,is_optimal,path,aperture,focal_length,distance,env,mean_cmp,stddev_cmp,mean_eq,stddev_eq,qr_score,qr_data,qr_rect
550,False,16-4/labeled/145-1.png,f/16,4,145,1,21.504720052083336,10.886539488929662,131.25583883459075,74.36467734146854,2.0,"[4, 5]","[[1235, 412, 109, 109], [1077, 495, 136, 137]]"
551,False,16-4/labeled/50-1.png,f/16,4,50,1,17.516484375,11.060645813760795,131.20102531372248,73.19921986141408,4.0,"[2, 3, 4, 5]","[[1054, 303, 172, 172], [1374, 734, 256, 254], [1292, 302, 343, 344], [797, 561, 428, 425]]"
552,False,16-4/labeled/90-1.png,f/16,4,90,1,19.82901041666667,10.776858746285553,130.88322727734592,73.95288013663752,4.0,"[2, 3, 4, 5]","[[1109, 379, 91, 91], [1280, 608, 136, 135], [1236, 378, 181, 182], [973, 516, 228, 226]]"
553,False,16-4/labeled/35-1.png,f/16,4,35,1,15.457486979166667,10.528341397911463,133.07931773294212,71.84177508443962,4.0,"[2, 3, 4, 5]","[[987, 224, 252, 253], [1455, 856, 374, 370], [1335, 224, 502, 501], [610, 603, 627, 621]]"
554,False,16-4/labeled/70-1.png,f/16,4,70,1,18.34490885416667,11.016388838388348,130.70858279511506,73.5700610367684,3.0,"[3, 4, 5]","[[1315, 650, 176, 176], [1257, 353, 236, 236], [916, 532, 295, 293]]"
555,False,16-4/labeled/120-1.png,f/16,4,120,1,21.088922526041667,10.87451326487324,131.11519775948787,74.1786827335672,3.0,"[3, 4, 5]","[[1266, 569, 100, 99], [1233, 401, 133, 134], [1040, 502, 167, 167]]"
556,False,16-4/labeled/165-1.png,f/16,4,165,1,21.661783854166668,10.827649752444632,131.3118472714398,74.41659623177186,1.0,[5],"[[1096, 491, 120, 119]]"
557,False,16-4/labeled/75-1.png,f/16,4,75,1,18.781442057291667,10.906634842954727,130.68156312712748,73.72621856716289,4.0,"[2, 3, 4, 5]","[[1097, 361, 110, 110], [1304, 637, 165, 164], [1250, 360, 219, 220], [932, 527, 275, 274]]"
558,True,16-4/labeled/30-1.png,f/16,4,30,1,13.94548828125,9.93390382172012,134.27213978274398,71.67120281413915,5.0,"[1, 2, 3, 4, 5]","[[469, 170, 156, 157], [937, 171, 310, 309], [1512, 944, 458, 451], [1366, 170, 614, 614], [476, 636, 768, 760]]"
559,False,16-4/labeled/160-1.png,f/16,4,160,1,21.629397786458334,10.857429878042486,131.3418729836661,74.46079023228857,1.0,[5],"[[1091, 492, 123, 123]]"
560,False,16-4/labeled/125-1.png,f/16,4,125,1,21.19779947916667,10.882221457755058,131.16776255207537,74.19121327677762,3.0,"[3, 4, 5]","[[1267, 565, 95, 95], [1236, 403, 127, 129], [1051, 500, 159, 160]]"
561,False,16-4/labeled/140-1.png,f/16,4,140,1,21.444241536458335,10.88709978713309,131.1851032220063,74.260353753141,2.0,"[4, 5]","[[1235, 410, 113, 114], [1071, 496, 141, 141]]"
562,False,16-4/labeled/105-1.png,f/16,4,105,1,20.592558593750002,10.836673692088649,131.03025711432454,74.02422306055259,3.0,"[3, 4, 5]","[[1274, 585, 115, 115], [1235, 391, 154, 154], [1012, 507, 193, 193]]"
563,False,16-4/labeled/95-1.png,f/16,4,95,1,20.170764973958335,10.81288668025922,130.99867052945433,73.86551488238749,4.0,"[2, 3, 4, 5]","[[1119, 384, 85, 85], [1279, 598, 127, 127], [1237, 383, 170, 170], [990, 512, 213, 212]]"
564,False,16-4/labeled/55-1.png,f/16,4,55,1,17.8344921875,11.094398003489635,130.76365589912615,73.41778268990758,4.0,"[2, 3, 4, 5]","[[1066, 321, 152, 153], [1351, 705, 228, 226], [1278, 320, 304, 305], [837, 551, 380, 378]]"
565,False,16-4/labeled/40-1.png,f/16,4,40,1,16.485364583333336,10.737278112879862,132.2914547134583,72.340550207194,4.0,"[2, 3, 4, 5]","[[1020, 259, 216, 218], [1423, 803, 322, 320], [1319, 259, 432, 433], [695, 586, 539, 535]]"
566,False,16-4/labeled/80-1.png,f/16,4,80,1,19.202705078125,10.84615732645718,130.8026366344053,73.75841069409324,3.0,"[3, 4, 5]","[[1295, 626, 154, 152], [1245, 368, 204, 204], [949, 523, 256, 255]]"
567,False,16-4/labeled/110-1.png,f/16,4,110,1,20.783427734375,10.858778945061935,131.18058135510339,74.08921589904166,3.0,"[3, 4, 5]","[[1270, 579, 110, 110], [1234, 394, 146, 147], [1022, 506, 184, 183]]"
568,False,16-4/labeled/155-1.png,f/16,4,155,1,21.593854166666667,10.870090785594478,131.30270470551997,74.42632008509648,2.0,"[4, 5]","[[1236, 415, 102, 102], [1088, 493, 127, 127]]"
569,False,16-4/labeled/130-1.png,f/16,4,130,1,21.294563802083335,10.895067231504456,131.17391931647867,74.21131886289932,3.0,"[3, 4, 5]","[[1266, 561, 92, 92], [1236, 406, 123, 123], [1058, 499, 153, 153]]"
570,False,16-4/labeled/60-1.png,f/16,4,60,1,17.978030598958334,11.136079853650303,130.790090115836,73.46778739322608,4.0,"[2, 3, 4, 5]","[[1077, 333, 140, 140], [1339, 684, 209, 209], [1271, 333, 280, 279], [867, 544, 349, 348]]"
571,False,16-4/labeled/170-1.png,f/16,4,170,1,21.692473958333334,10.827351222922905,131.30436321952953,74.42357211925349,1.0,[5],"[[1100, 490, 115, 116]]"
572,False,16-4/labeled/135-1.png,f/16,4,135,1,21.366624348958336,10.87872200426713,131.21837670038866,74.1197806148848,2.0,"[4, 5]","[[1233, 407, 119, 119], [1062, 498, 149, 147]]"
573,False,16-4/labeled/65-1.png,f/16,4,65,1,18.167669270833336,11.109718801993509,130.67615117582432,73.5568346731144,4.0,"[2, 3, 4, 5]","[[1090, 345, 128, 128], [1328, 665, 190, 190], [1266, 345, 255, 254], [899, 535, 318, 318]]"
574,False,16-4/labeled/85-1.png,f/16,4,85,1,19.491370442708334,10.823261612702106,130.92084520112533,73.92077273650308,4.0,"[2, 3, 4, 5]","[[1105, 374, 98, 97], [1288, 618, 146, 144], [1240, 373, 194, 194], [960, 520, 243, 243]]"
575,False,16-4/labeled/45-1.png,f/16,4,45,1,17.137529296875,10.938058694768891,131.50688947156175,72.84156953677989,4.0,"[2, 3, 4, 5]","[[1031, 284, 192, 192], [1389, 764, 285, 283], [1297, 283, 382, 383], [746, 572, 476, 474]]"
576,False,16-4/labeled/150-1.png,f/16,4,150,1,21.554104817708335,10.877603065471302,131.26151314744956,74.45699696796025,2.0,"[4, 5]","[[1234, 413, 106, 106], [1081, 493, 132, 132]]"
577,False,16-4/labeled/115-1.png,f/16,4,115,1,20.93989908854167,10.873260360868468,131.17438986053955,74.20118314392829,3.0,"[3, 4, 5]","[[1270, 575, 105, 104], [1236, 398, 140, 140], [1033, 504, 175, 174]]"
578,False,4r2-4/labeled/100-1.png,f/5.6,4,100,1,132.67665364583334,68.05917154395748,128.25739514269927,73.66918377401572,1.0,[5],"[[1076, 509, 202, 201]]"
579,False,4r2-4/labeled/145-1.png,f/5.6,4,145,1,139.75612955729167,68.02181613693176,128.27593688081083,73.77979483433958,0.0,[],[]
580,False,4r2-4/labeled/50-1.png,f/5.6,4,50,1,114.60593098958334,70.38060333288176,128.36768483589898,73.48554644085024,4.0,"[2, 3, 4, 5]","[[1222, 306, 169, 169], [1536, 731, 251, 250], [1455, 305, 338, 338], [968, 560, 421, 420]]"
581,False,4r2-4/labeled/90-1.png,f/5.6,4,90,1,129.10232421875,67.93512088416365,128.22067424935221,73.7039285590355,1.0,[5],"[[1061, 515, 226, 225]]"
582,True,4r2-4/labeled/35-1.png,f/5.6,4,35,1,99.87942382812501,66.74272780342427,128.71405884837168,73.15845430055174,5.0,"[1, 2, 3, 4, 5]","[[862, 222, 128, 129], [1245, 224, 254, 254], [1712, 860, 376, 372], [1593, 224, 506, 508], [864, 606, 632, 626]]"
583,False,4r2-4/labeled/70-1.png,f/5.6,4,70,1,119.56638671875001,70.2580756986447,128.18998727486917,73.61410989848761,2.0,"[4, 5]","[[1369, 353, 237, 236], [1028, 531, 295, 294]]"
584,False,4r2-4/labeled/120-1.png,f/5.6,4,120,1,137.03135742187501,68.03611261843018,128.2290132585861,73.76004107118584,0.0,[],[]
585,False,4r2-4/labeled/165-1.png,f/5.6,4,165,1,140.79387695312502,67.6219482204416,128.29118798582533,73.80364770174319,0.0,[],[]
586,False,4r2-4/labeled/75-1.png,f/5.6,4,75,1,122.22966471354168,69.3942228310288,128.23735980922623,73.63210535993936,2.0,"[4, 5]","[[1357, 359, 220, 224], [1039, 526, 275, 275]]"
587,True,4r2-4/labeled/30-1.png,f/5.6,4,30,1,92.42104817708334,63.17053048342696,129.02730505067825,73.17964188387555,5.0,"[1, 2, 3, 4, 5]","[[815, 184, 149, 149], [1260, 187, 294, 294], [1800, 924, 433, 428], [1663, 186, 585, 587], [818, 629, 730, 725]]"
588,False,4r2-4/labeled/160-1.png,f/5.6,4,160,1,140.5708984375,67.79347087635833,128.30586078405221,73.82261710205427,0.0,[],[]
589,False,4r2-4/labeled/125-1.png,f/5.6,4,125,1,137.64955078125,68.01542069466423,128.25759300538536,73.76677927087468,0.0,[],[]
590,False,4r2-4/labeled/140-1.png,f/5.6,4,140,1,139.34926106770834,68.03615545905933,128.29616848930547,73.75379211386071,0.0,[],[]
591,False,4r2-4/labeled/105-1.png,f/5.6,4,105,1,133.694560546875,67.95677843111211,128.21339957069551,73.73590758235483,1.0,[5],"[[1079, 507, 193, 193]]"
592,False,4r2-4/labeled/95-1.png,f/5.6,4,95,1,131.070947265625,68.02343903024256,128.24420304005994,73.78988646586473,1.0,[5],"[[1068, 512, 214, 213]]"
593,False,4r2-4/labeled/55-1.png,f/5.6,4,55,1,116.41185546875,70.8001605814147,128.3008524964436,73.53207003986464,4.0,"[2, 3, 4, 5]","[[1216, 321, 154, 154], [1501, 706, 228, 227], [1427, 321, 307, 306], [985, 552, 382, 380]]"
594,True,4r2-4/labeled/40-1.png,f/5.6,4,40,1,107.06961588541667,68.42263059534348,128.56710700541075,73.28893529803385,5.0,"[1, 2, 3, 4, 5]","[[906, 258, 109, 110], [1233, 260, 217, 217], [1633, 804, 322, 320], [1531, 261, 433, 432], [906, 586, 540, 536]]"
595,False,4r2-4/labeled/80-1.png,f/5.6,4,80,1,124.55664062500001,68.77572166686389,128.21966092249656,73.5591704343323,1.0,[5],"[[1047, 522, 259, 258]]"
596,False,4r2-4/labeled/110-1.png,f/5.6,4,110,1,134.98465169270835,67.97456691183352,128.271039729716,73.73433990687298,0.0,[],[]
597,False,4r2-4/labeled/155-1.png,f/5.6,4,155,1,140.309951171875,67.90033200117662,128.27355419333944,73.80689472719634,0.0,[],[]
598,False,4r2-4/labeled/130-1.png,f/5.6,4,130,1,138.40091796875,68.07500717606952,128.21660446991058,73.71094026399382,0.0,[],[]
599,False,4r2-4/labeled/60-1.png,f/5.6,4,60,1,117.48949869791667,71.0549276813056,128.26415779956054,73.58387828882852,2.0,"[4, 5]","[[1402, 334, 278, 277], [1002, 543, 345, 346]]"
600,False,4r2-4/labeled/170-1.png,f/5.6,4,170,1,140.96486002604166,67.59524885801534,128.27945058076767,73.80177783070093,0.0,[],[]
601,False,4r2-4/labeled/135-1.png,f/5.6,4,135,1,138.89700846354168,68.0957568746538,128.2918671093075,73.77818034641554,0.0,[],[]
602,False,4r2-4/labeled/65-1.png,f/5.6,4,65,1,118.38222656250001,70.86613933068577,128.25598906734237,73.6099969804517,3.0,"[3, 4, 5]","[[1445, 666, 192, 189], [1384, 344, 255, 255], [1015, 537, 318, 318]]"
603,False,4r2-4/labeled/85-1.png,f/5.6,4,85,1,127.12623372395834,68.24402879915316,128.20995552951786,73.7145135212168,2.0,"[4, 5]","[[1333, 374, 192, 192], [1055, 519, 240, 240]]"
604,False,4r2-4/labeled/45-1.png,f/5.6,4,45,1,111.54972656250001,69.6738541006433,128.41397537691154,73.43025517465153,4.0,"[2, 3, 4, 5]","[[1228, 284, 192, 192], [1583, 766, 284, 282], [1493, 285, 381, 385], [940, 573, 478, 474]]"
605,False,4r2-4/labeled/150-1.png,f/5.6,4,150,1,139.9686100260417,67.86977919575833,128.24753693701416,73.71191414766196,0.0,[],[]
606,False,4r2-4/labeled/115-1.png,f/5.6,4,115,1,136.15033528645833,68.05509711772287,128.2894264720825,73.71089465839863,0.0,[],[]
607,False,4r2-3/labeled/100-1.png,f/5.6,3,100,1,152.10760091145835,78.01712156527122,128.13173288815221,73.73402048990897,3.0,"[3, 4, 5]","[[1340, 585, 120, 120], [1300, 382, 161, 161], [1068, 504, 200, 201]]"
608,False,4r2-3/labeled/145-1.png,f/5.6,3,145,1,159.944248046875,77.56614226726073,128.1965127743484,73.83301025738852,1.0,[5],"[[1101, 489, 136, 135]]"
609,True,4r2-3/labeled/50-1.png,f/5.6,3,50,1,130.981328125,80.69146906586172,128.28812041958795,73.53313245134824,5.0,"[1, 2, 3, 4, 5]","[[948, 298, 86, 87], [1206, 299, 172, 173], [1524, 730, 256, 253], [1442, 299, 343, 342], [948, 557, 428, 425]]"
610,False,4r2-3/labeled/90-1.png,f/5.6,3,90,1,147.67635416666667,78.01192867179554,128.1709468116522,73.72443706663024,3.0,"[3, 4, 5]","[[1363, 602, 137, 136], [1319, 373, 182, 182], [1056, 510, 228, 228]]"
611,False,4r2-3/labeled/35-1.png,f/5.6,3,35,1,113.49133138020834,75.73224199070279,128.60419722920793,73.2511387217048,4.0,"[2, 3, 4, 5]","[[1217, 215, 259, 259], [1692, 861, 384, 378], [1572, 216, 513, 514], [831, 603, 640, 636]]"
612,False,4r2-3/labeled/70-1.png,f/5.6,3,70,1,137.1388053385417,80.60172774997514,128.21019923601585,73.62942582399225,4.0,"[2, 3, 4, 5]","[[1198, 350, 117, 117], [1417, 645, 176, 174], [1360, 349, 235, 235], [1021, 526, 293, 293]]"
613,False,4r2-3/labeled/120-1.png,f/5.6,3,120,1,157.05815755208334,77.8021427795183,128.24095269394908,73.84650637973996,2.0,"[4, 5]","[[1277, 395, 133, 134], [1085, 496, 166, 166]]"
614,False,4r2-3/labeled/165-1.png,f/5.6,3,165,1,161.16158854166667,77.16375024182524,128.25365897125693,73.89022058707882,0.0,[],[]
615,False,4r2-3/labeled/75-1.png,f/5.6,3,75,1,140.29636067708336,79.63765203011643,128.16126324906008,73.64798454266418,4.0,"[2, 3, 4, 5]","[[1196, 356, 110, 111], [1401, 632, 164, 163], [1348, 356, 219, 218], [1031, 521, 274, 273]]"
616,False,4r2-3/labeled/30-1.png,f/5.6,3,30,1,103.11797526041667,69.95444635554516,128.69842789462987,73.36429002962109,4.0,"[2, 3, 4, 5]","[[1219, 166, 311, 311], [1786, 941, 458, 452], [1644, 167, 616, 617], [756, 632, 768, 761]]"
617,False,4r2-3/labeled/160-1.png,f/5.6,3,160,1,160.92268880208334,77.33098219234542,128.20162088636133,73.82895408643056,0.0,[],[]
618,False,4r2-3/labeled/125-1.png,f/5.6,3,125,1,157.82373046875,77.77282110409688,128.25859660779605,73.79588685687223,2.0,"[4, 5]","[[1274, 398, 126, 127], [1090, 494, 159, 159]]"
619,False,4r2-3/labeled/140-1.png,f/5.6,3,140,1,159.507763671875,77.73137733926197,128.25663286528984,73.89649381444964,1.0,[5],"[[1096, 490, 143, 142]]"
620,False,4r2-3/labeled/105-1.png,f/5.6,3,105,1,153.43754882812502,77.86433326062685,128.17520036325763,73.74558827280633,3.0,"[3, 4, 5]","[[1334, 579, 115, 114], [1296, 386, 154, 153], [1074, 502, 192, 191]]"
621,False,4r2-3/labeled/95-1.png,f/5.6,3,95,1,150.1658170572917,77.95570963187183,128.15892878689732,73.76214532072251,2.0,"[4, 5]","[[1310, 378, 170, 170], [1062, 507, 214, 213]]"
622,False,4r2-3/labeled/55-1.png,f/5.6,3,55,1,133.445654296875,81.32913527427438,128.17743619176446,73.56925353904171,4.0,"[2, 3, 4, 5]","[[1202, 316, 154, 154], [1487, 701, 228, 227], [1414, 316, 306, 306], [973, 547, 381, 380]]"
623,True,4r2-3/labeled/40-1.png,f/5.6,3,40,1,122.83977864583333,78.28405130352331,128.4915532280394,73.3442123650504,5.0,"[1, 2, 3, 4, 5]","[[886, 255, 108, 109], [1212, 256, 216, 217], [1612, 799, 321, 318], [1510, 256, 432, 432], [887, 582, 538, 535]]"
624,False,4r2-3/labeled/80-1.png,f/5.6,3,80,1,143.3819401041667,78.97431870542468,128.19008174090584,73.65661512459405,4.0,"[2, 3, 4, 5]","[[1195, 363, 103, 103], [1387, 620, 153, 152], [1337, 362, 205, 205], [1042, 517, 255, 255]]"
625,False,4r2-3/labeled/110-1.png,f/5.6,3,110,1,154.84677408854168,77.77135689610077,128.17980419333944,73.75901695560546,3.0,"[3, 4, 5]","[[1324, 573, 108, 108], [1289, 390, 145, 145], [1079, 500, 181, 181]]"
626,False,4r2-3/labeled/155-1.png,f/5.6,3,155,1,160.60503580729167,77.47485812802984,128.25354882703348,73.84328457941353,0.0,[],[]
627,False,4r2-3/labeled/130-1.png,f/5.6,3,130,1,158.40625651041668,77.75974207904642,128.22046527301478,73.82201639474427,1.0,[5],"[[1092, 493, 154, 153]]"
628,False,4r2-3/labeled/60-1.png,f/5.6,3,60,1,134.53387369791668,81.69258554827465,128.23443116363106,73.60821592361833,4.0,"[2, 3, 4, 5]","[[1200, 329, 140, 140], [1460, 679, 207, 206], [1393, 329, 278, 277], [991, 539, 347, 345]]"
629,False,4r2-3/labeled/170-1.png,f/5.6,3,170,1,161.34511393229167,76.9920016722773,128.24651249650714,73.83590847423154,0.0,[],[]
630,False,4r2-3/labeled/135-1.png,f/5.6,3,135,1,158.96923502604167,77.69526933529535,128.1875029768709,73.82348238422347,1.0,[5],"[[1094, 492, 147, 147]]"
631,False,4r2-3/labeled/65-1.png,f/5.6,3,65,1,135.5698990885417,81.44760763766281,128.20120491826702,73.63408187157997,4.0,"[2, 3, 4, 5]","[[1198, 340, 128, 128], [1436, 661, 191, 190], [1375, 339, 255, 255], [1006, 532, 318, 319]]"
632,False,4r2-3/labeled/85-1.png,f/5.6,3,85,1,145.9962272135417,78.33791974523494,128.2085986717599,73.70176139311809,4.0,"[2, 3, 4, 5]","[[1193, 369, 96, 96], [1372, 610, 142, 142], [1325, 369, 191, 191], [1050, 513, 238, 238]]"
633,True,4r2-3/labeled/45-1.png,f/5.6,3,45,1,127.85633463541667,79.8995389624299,128.34129963833,73.45926796361805,5.0,"[1, 2, 3, 4, 5]","[[921, 278, 96, 97], [1209, 280, 192, 192], [1564, 761, 285, 282], [1472, 280, 384, 381], [923, 568, 475, 474]]"
634,False,4r2-3/labeled/150-1.png,f/5.6,3,150,1,160.341552734375,77.50978402578887,128.27961827782858,73.935052478343,0.0,[],[]
635,False,4r2-3/labeled/115-1.png,f/5.6,3,115,1,155.94479817708336,77.76227838571802,128.22327325610934,73.82969850821716,2.0,"[4, 5]","[[1285, 392, 139, 140], [1083, 498, 174, 174]]"
636,False,4r2-inf/labeled/50-2.png,f/5.6,inf,50,2,13.052916666666668,9.95886163609102,132.24335105960728,72.56708029720184,0.0,[],[]
637,False,4r2-inf/labeled/90-2.png,f/5.6,inf,90,2,12.458723958333334,8.07352012928485,131.98912191834324,73.00952449932011,0.0,[],[]
638,False,4r2-inf/labeled/145-2.png,f/5.6,inf,145,2,12.43888671875,7.4901920807438715,131.98204331625004,73.55809154448845,0.0,[],[]
639,False,4r2-inf/labeled/100-2.png,f/5.6,inf,100,2,12.492955729166667,7.909276585593342,132.00528156435755,73.08333538685388,0.0,[],[]
640,False,4r2-inf/labeled/165-2.png,f/5.6,inf,165,2,12.401175130208333,7.389937594833081,131.9427609247193,73.57680355967928,0.0,[],[]
641,False,4r2-inf/labeled/120-2.png,f/5.6,inf,120,2,12.488636067708335,7.665812125831342,131.9784553929787,73.34469437540383,0.0,[],[]
642,False,4r2-inf/labeled/70-2.png,f/5.6,inf,70,2,12.25685546875,8.5488311979771,132.1655275174008,72.56025261968854,0.0,[],[]
643,False,4r2-inf/labeled/35-2.png,f/5.6,inf,35,2,16.07279296875,11.696301304452357,131.55877752216378,72.76028596626215,0.0,[],[]
644,False,4r2-inf/labeled/125-2.png,f/5.6,inf,125,2,12.478746744791668,7.612547729542305,131.97006081548798,73.43277659815685,0.0,[],[]
645,False,4r2-inf/labeled/160-2.png,f/5.6,inf,160,2,12.411305338541668,7.4209092214967445,131.98611646947873,73.5492045550567,0.0,[],[]
646,False,4r2-inf/labeled/30-2.png,f/5.6,inf,30,2,17.640231119791668,12.787845815368016,131.11100989750037,72.80147517037962,0.0,[],[]
647,False,4r2-inf/labeled/75-2.png,f/5.6,inf,75,2,12.329726562500001,8.39202857926687,131.8910872088223,72.73924316552761,0.0,[],[]
648,False,4r2-inf/labeled/95-2.png,f/5.6,inf,95,2,12.481516927083334,7.989736876467349,131.95850380880708,73.11192533203253,0.0,[],[]
649,False,4r2-inf/labeled/55-2.png,f/5.6,inf,55,2,12.578463541666668,9.591866453739808,132.10900090655642,72.53675136646702,0.0,[],[]
650,False,4r2-inf/labeled/105-2.png,f/5.6,inf,105,2,12.485722656250001,7.817617777811566,131.9821125781131,73.20565860987517,0.0,[],[]
651,False,4r2-inf/labeled/140-2.png,f/5.6,inf,140,2,12.459222005208334,7.525556971285078,132.0141579980186,73.45783060477153,0.0,[],[]
652,False,4r2-inf/labeled/155-2.png,f/5.6,inf,155,2,12.419641927083335,7.433591033479967,131.9347600880201,73.54145430893516,0.0,[],[]
653,False,4r2-inf/labeled/110-2.png,f/5.6,inf,110,2,12.486344401041668,7.753853358816747,131.94476396192144,73.28393972051695,0.0,[],[]
654,False,4r2-inf/labeled/40-2.png,f/5.6,inf,40,2,14.652897135416667,10.830480056176242,131.89931865378753,72.97629800677939,0.0,[],[]
655,False,4r2-inf/labeled/80-2.png,f/5.6,inf,80,2,12.40576171875,8.287128377822667,131.9223318504547,72.68624929862403,0.0,[],[]
656,False,4r2-inf/labeled/60-2.png,f/5.6,inf,60,2,12.322229817708335,9.200295404100057,132.23308403031803,72.27683193339443,0.0,[],[]
657,False,4r2-inf/labeled/130-2.png,f/5.6,inf,130,2,12.476901041666668,7.595416503049098,131.99535965363512,73.44236538391483,0.0,[],[]
658,False,4r2-inf/labeled/65-2.png,f/5.6,inf,65,2,12.177220052083333,8.835419697457667,132.17931519267896,72.43140511223193,0.0,[],[]
659,False,4r2-inf/labeled/135-2.png,f/5.6,inf,135,2,12.467457682291668,7.556453047840953,131.8789971437916,73.38981222290582,0.0,[],[]
660,False,4r2-inf/labeled/170-2.png,f/5.6,inf,170,2,12.404905598958335,7.385386843336225,132.0859648872123,73.675809108578,0.0,[],[]
661,False,4r2-inf/labeled/115-2.png,f/5.6,inf,115,2,12.486389973958333,7.701326297876088,131.89992355395518,73.36419870819547,0.0,[],[]
662,False,4r2-inf/labeled/150-2.png,f/5.6,inf,150,2,12.437255859375,7.464935524943751,131.9126709120815,73.55791392242868,0.0,[],[]
663,False,4r2-inf/labeled/85-2.png,f/5.6,inf,85,2,12.443098958333334,8.195454820775593,131.89073315964282,72.93301749221433,0.0,[],[]
664,False,4r2-inf/labeled/45-2.png,f/5.6,inf,45,2,13.679964192708335,10.48862582722396,132.07704955577148,72.82772383857844,0.0,[],[]
665,False,16-inf/labeled/50-2.png,f/16,inf,50,2,1.898678385416667,1.6633048093333824,136.49357472184118,84.74568533697622,0.0,[],[]
666,False,16-inf/labeled/90-2.png,f/16,inf,90,2,1.7200488281250002,1.2086236889843536,135.62914697962708,85.81942428787397,0.0,[],[]
667,False,16-inf/labeled/145-2.png,f/16,inf,145,2,1.7330859375,1.1127956573003028,137.9039724953005,86.88887070031618,0.0,[],[]
668,False,16-inf/labeled/100-2.png,f/16,inf,100,2,1.7306282552083334,1.1686193926950268,136.58206697245083,86.09080960285384,0.0,[],[]
669,False,16-inf/labeled/165-2.png,f/16,inf,165,2,1.7285807291666668,1.09937402465538,138.58830510465884,86.93583398995766,0.0,[],[]
670,False,16-inf/labeled/120-2.png,f/16,inf,120,2,1.7403841145833334,1.138810764184574,136.84138854754102,86.64831578359941,0.0,[],[]
671,False,16-inf/labeled/70-2.png,f/16,inf,70,2,1.6596516927083333,1.289589075189728,134.7034853998374,86.87447787144582,0.0,[],[]
672,False,16-inf/labeled/35-2.png,f/16,inf,35,2,2.4241373697916666,1.8410591428815846,136.13880752108417,79.22864676707486,0.0,[],[]
673,False,16-inf/labeled/125-2.png,f/16,inf,125,2,1.741611328125,1.134001721172271,137.51893686810953,86.59747768067598,0.0,[],[]
674,False,16-inf/labeled/160-2.png,f/16,inf,160,2,1.7285091145833333,1.1030543490927096,138.4435353080704,87.03696078040402,0.0,[],[]
675,False,16-inf/labeled/30-2.png,f/16,inf,30,2,2.782841796875,2.060453655858467,133.317736911294,79.17716698997513,0.0,[],[]
676,False,16-inf/labeled/75-2.png,f/16,inf,75,2,1.6755696614583335,1.269504919995221,135.11527396738302,86.4487761093477,0.0,[],[]
677,False,16-inf/labeled/95-2.png,f/16,inf,95,2,1.7247884114583334,1.1843890668782389,135.86806845532945,85.99848982607551,0.0,[],[]
678,False,16-inf/labeled/55-2.png,f/16,inf,55,2,1.8177115885416668,1.6120588778555818,135.7702052135726,85.55284956655522,0.0,[],[]
679,False,16-inf/labeled/105-2.png,f/16,inf,105,2,1.7363281250000002,1.156425350055355,136.87959470101103,86.28258865686819,0.0,[],[]
680,False,16-inf/labeled/140-2.png,f/16,inf,140,2,1.7338606770833334,1.1193710177509473,137.76479425455977,86.55519249746919,0.0,[],[]
681,False,16-inf/labeled/155-2.png,f/16,inf,155,2,1.7316243489583334,1.108987270051507,138.49476189795763,86.65079346909953,0.0,[],[]
682,False,16-inf/labeled/110-2.png,f/16,inf,110,2,1.7383691406250001,1.1511245392576042,136.62336867474468,86.23123058729327,0.0,[],[]
683,False,16-inf/labeled/40-2.png,f/16,inf,40,2,2.226315104166667,1.6855618390344995,138.16918291641264,80.44330396598686,0.0,[],[]
684,False,16-inf/labeled/80-2.png,f/16,inf,80,2,1.6967252604166667,1.2410868493974658,135.5643029914774,85.79316912347866,0.0,[],[]
685,False,16-inf/labeled/60-2.png,f/16,inf,60,2,1.7327180989583335,1.4413001743797922,134.9817773824493,86.45651543431256,0.0,[],[]
686,False,16-inf/labeled/130-2.png,f/16,inf,130,2,1.7378287760416669,1.1337076087054025,137.22219344580347,86.94858727289011,0.0,[],[]
687,False,16-inf/labeled/65-2.png,f/16,inf,65,2,1.6800260416666668,1.358731696192629,134.77884131452268,87.02089564115415,0.0,[],[]
688,False,16-inf/labeled/135-2.png,f/16,inf,135,2,1.7363216145833333,1.1248835637437,137.71943487876592,86.64776418982227,0.0,[],[]
689,False,16-inf/labeled/170-2.png,f/16,inf,170,2,1.7270638020833335,1.0993152928604215,138.47954869843264,86.99688638878204,0.0,[],[]
690,False,16-inf/labeled/115-2.png,f/16,inf,115,2,1.7407519531250002,1.1425657380722116,137.25018893207334,86.31018138873742,0.0,[],[]
691,False,16-inf/labeled/150-2.png,f/16,inf,150,2,1.7319010416666667,1.1087444948186131,138.20790863308437,86.82718262224208,0.0,[],[]
692,False,16-inf/labeled/85-2.png,f/16,inf,85,2,1.7078385416666668,1.221748348071132,135.39560590039628,85.82639058265084,0.0,[],[]
693,False,16-inf/labeled/45-2.png,f/16,inf,45,2,2.0408984375,1.565453616733307,137.72842701347608,82.49029957004173,0.0,[],[]
694,False,8r2-1/labeled/100-1.png,f/11,1,100,1,49.75237955729167,21.979134337496735,129.83582556965402,74.29355987594327,2.0,"[4, 5]","[[1358, 257, 161, 162], [1123, 381, 204, 203]]"
695,False,8r2-1/labeled/145-1.png,f/11,1,145,1,49.417805989583336,20.81166435081302,130.16821067037543,74.54243418177509,1.0,[5],"[[1039, 345, 144, 143]]"
